ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11855678,JC465519,01/01/2018 12:00:00 AM,008XX S RACINE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,1232,012,25,28,11,,,2018,10/10/2019 04:20:40 PM,,,
11262581,JB192787,01/01/2018 12:00:00 AM,023XX N MANGO AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,2515,025,36,19,17,1137667,1914935,2018,10/03/2019 04:08:47 PM,41.922724629,-87.769594212,"(41.922724629, -87.769594212)"
11759173,JC350601,01/01/2018 12:00:00 AM,039XX W DICKENS AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,true,true,2525,025,26,22,17,,,2018,09/13/2019 04:06:54 PM,,,
11759172,JC350614,01/01/2018 12:00:00 AM,039XX W DICKENS AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,true,true,2525,025,26,22,17,,,2018,09/13/2019 04:06:54 PM,,,
11263899,JB195577,01/01/2018 12:00:00 AM,029XX N WISNER AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,true,true,1412,014,35,21,02,1152921,1919269,2018,09/04/2019 04:07:44 PM,41.934328622,-87.713430451,"(41.934328622, -87.713430451)"
11805314,JC405487,01/01/2018 12:00:00 AM,067XX S EAST END AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,0332,003,5,43,11,,,2018,08/25/2019 04:16:29 PM,,,
11549160,JB570122,01/01/2018 12:00:00 AM,040XX N SHERIDAN RD,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION PRIVATE SEXUAL IMAGES,OTHER,false,true,1915,019,46,3,17,1168872,1927214,2018,08/23/2019 03:57:55 PM,41.955798583,-87.654579622,"(41.955798583, -87.654579622)"
11580777,JC134173,01/01/2018 12:00:00 AM,060XX S PEORIA ST,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,false,true,0712,007,16,68,17,,,2018,08/21/2019 04:18:43 PM,,,
11738523,JC323376,01/01/2018 12:00:00 AM,052XX W GIDDINGS ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,APARTMENT,false,true,1623,016,45,15,02,,,2018,07/31/2019 04:03:38 PM,,,
11538310,JB329329,01/01/2018 12:00:00 AM,054XX W DRUMMOND PL,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,2514,004,30,19,17,1186237,1853352,2018,07/26/2019 04:01:58 PM,41.752722548,-87.593083844,"(41.752722548, -87.593083844)"
